id,toxic,severe_toxic,obscene,threat,insult,identity_hate
d6e76511805132aa,0.0006623566150665283,0.0003153085708618164,0.0003751814365386963,0.00035127997398376465,0.00036975741386413574,0.00036835670471191406
d6e783657c825178,0.000773310661315918,0.0002434253692626953,0.00037157535552978516,0.0002434849739074707,0.0003510713577270508,0.00029331445693969727
d6e7cc90367201d9,0.7336218953132629,0.008282095193862915,0.5709062218666077,0.0019272267818450928,0.07793024182319641,0.00273209810256958
d6e7d4e533116727,0.6590726971626282,0.0009358525276184082,0.012397617101669312,0.0012074112892150879,0.07430920004844666,0.0023506879806518555
d6e83d9d13e19108,0.727577269077301,0.015265554189682007,0.04859915375709534,0.00848338007926941,0.11620903015136719,0.4473227858543396
d6ead36ee6e315eb,0.20051255822181702,0.0006284415721893311,0.011099487543106079,0.0013530850410461426,0.00991782546043396,0.000982820987701416
d6eae7aa39b531c4,0.000699847936630249,0.00028014183044433594,0.0003711879253387451,0.0003000199794769287,0.00036275386810302734,0.00032973289489746094
d6ecda1082342ea6,0.0007681548595428467,0.00025156140327453613,0.00037539005279541016,0.00025528669357299805,0.0003616809844970703,0.0003153085708618164
d6ee7199dbb89df8,0.5653052926063538,0.0022734403610229492,0.009061872959136963,0.0036593973636627197,0.05126866698265076,0.04492509365081787
d6ee952345bc74ae,0.0007935762405395508,0.00024235248565673828,0.0003883838653564453,0.00024446845054626465,0.0003542304039001465,0.00028631091117858887
d6ef0a40e629fcd1,0.0007660388946533203,0.00028076767921447754,0.00039389729499816895,0.00027552247047424316,0.0003533363342285156,0.0003253817558288574
d6ef3e9fcc9a71a2,0.0007585287094116211,0.0002689957618713379,0.00038677453994750977,0.0002695024013519287,0.0003466308116912842,0.0002982020378112793
d6f074bdd9c479a9,0.0015341341495513916,0.00018721818923950195,0.0004691183567047119,0.0001698136329650879,0.00042384862899780273,0.0002740323543548584
d6f093887c039919,0.0015273690223693848,0.0001831650733947754,0.00046247243881225586,0.00018897652626037598,0.00041732192039489746,0.00023496150970458984
d6f0b53feb807b57,0.0007291734218597412,0.00027239322662353516,0.0003784298896789551,0.00027441978454589844,0.00036397576332092285,0.0003075599670410156
d6f149d32b43193e,0.0006960630416870117,0.0002976953983306885,0.0003628730773925781,0.00033155083656311035,0.0003674924373626709,0.000344693660736084
d6f1b94e057b5dc9,0.0009103119373321533,0.00023251771926879883,0.0004215836524963379,0.00021764636039733887,0.0003692209720611572,0.00027823448181152344
d6f205f2d982f546,0.0009798407554626465,0.00021126866340637207,0.00040075182914733887,0.00020238757133483887,0.00035634636878967285,0.0002516210079193115
d6f22a6e66cd1de7,0.043257564306259155,0.000263214111328125,0.0014334321022033691,0.00039634108543395996,0.00317266583442688,0.00037994980812072754
d6f25299ef1dbb28,0.9672797918319702,0.014895796775817871,0.15952464938163757,0.005095124244689941,0.6206657886505127,0.16219261288642883
d6f2a1bacca438d3,0.0009301602840423584,0.00021731853485107422,0.0004202723503112793,0.0001964569091796875,0.00036457180976867676,0.00026103854179382324
d6f2ca052fa9d67b,0.7864586710929871,0.0030820369720458984,0.3284435272216797,0.0009551942348480225,0.04578429460525513,0.002684175968170166
d6f34d855416a938,0.0007774233818054199,0.00026702880859375,0.00038382411003112793,0.0002722442150115967,0.000362396240234375,0.0003197193145751953
d6f366d61ba46d5f,0.7639970779418945,0.0073777735233306885,0.6034023761749268,0.0013124644756317139,0.07871788740158081,0.0016190409660339355
d6f3799d937c573b,0.9650930762290955,0.12581509351730347,0.7145978212356567,0.03384670615196228,0.7713598012924194,0.9018499255180359
d6f37b419fab043b,0.7696802616119385,0.02735722064971924,0.42730313539505005,0.007001429796218872,0.09269258379936218,0.0030792057514190674
d6f37bd026580347,0.8996849060058594,0.003840327262878418,0.06534209847450256,0.00505906343460083,0.5314846038818359,0.010631710290908813
d6f394c3e09cb8b5,0.0007913708686828613,0.0002446174621582031,0.00037536025047302246,0.00025349855422973633,0.00036028027534484863,0.00028312206268310547
d6f449b19acaa47b,0.001573413610458374,0.00018271803855895996,0.0005002319812774658,0.0001665949821472168,0.00041806697845458984,0.00022289156913757324
d6f44fe318bf0a09,0.0014316737651824951,0.00026160478591918945,0.0004399716854095459,0.00028014183044433594,0.0004121065139770508,0.0004456937313079834
d6f46411114af632,0.028204798698425293,0.0003625452518463135,0.007191956043243408,0.0003052055835723877,0.0023050308227539062,0.00033223628997802734
d6f466f3ab548705,0.0011906623840332031,0.00022879242897033691,0.0004197359085083008,0.00022432208061218262,0.00039505958557128906,0.00026789307594299316
d6f670b7eb752e77,0.0006992518901824951,0.00035822391510009766,0.0003680586814880371,0.0004259943962097168,0.00040721893310546875,0.0004170536994934082
d6f67516bb487c09,0.9300776124000549,0.004989534616470337,0.41739916801452637,0.001362442970275879,0.5784289240837097,0.00835457444190979
d6f6925d2db7f440,0.39168137311935425,0.007625371217727661,0.0252668559551239,0.06583550572395325,0.02390986680984497,0.007473617792129517
d6f71160e872164b,0.9617029428482056,0.09790012240409851,0.9495998620986938,0.006813228130340576,0.25602394342422485,0.005452334880828857
d6f7449fd009cba2,0.0007275938987731934,0.0003158152103424072,0.0003419816493988037,0.00038549304008483887,0.0003917515277862549,0.00035643577575683594
d6f79313a062d3c3,0.7024532556533813,0.005309462547302246,0.04013010859489441,0.00619545578956604,0.13393324613571167,0.18940111994743347
d6f7f4b68e73014c,0.0014389753341674805,0.0001825392246246338,0.0004876554012298584,0.0001717209815979004,0.00039899349212646484,0.00023743510246276855
d6f805f548fa353c,0.0007215440273284912,0.00028461217880249023,0.00035965442657470703,0.00031816959381103516,0.00037488341331481934,0.0003338754177093506
d6f81a74340f7ae8,0.0008275210857391357,0.00023195147514343262,0.0003782808780670166,0.00023320317268371582,0.0003604590892791748,0.00027507543563842773
d6f9a3fed4102406,0.0008397400379180908,0.0002535879611968994,0.00038871169090270996,0.00025713443756103516,0.0003428459167480469,0.0003014504909515381
d6faa067114303da,0.0007467567920684814,0.0002880394458770752,0.00035825371742248535,0.0003209412097930908,0.000387340784072876,0.0003324151039123535
d6fab40250a97ddb,0.2086733877658844,0.0004182755947113037,0.01164194941520691,0.00044983625411987305,0.015172988176345825,0.0015066266059875488
d6fac904228156b6,0.0018777847290039062,0.000357210636138916,0.00043019652366638184,0.0005006194114685059,0.0005137324333190918,0.0009270906448364258
d6fb52a51fa37807,0.0007013976573944092,0.0002751648426055908,0.00037279725074768066,0.0002859830856323242,0.00035944581031799316,0.00031560659408569336
d6fb64f9aab53346,0.02232232689857483,0.0001824796199798584,0.001129239797592163,0.00022202730178833008,0.002085775136947632,0.00032407045364379883
d6fb870c25dc0307,0.000753253698348999,0.00024834275245666504,0.0003838539123535156,0.00025025010108947754,0.0003509819507598877,0.0002868175506591797
d6fe3f59ca027266,0.06910458207130432,0.0005595386028289795,0.004047811031341553,0.0006480515003204346,0.004035681486129761,0.007848292589187622
d6fe52d19ca06b24,0.0006702840328216553,0.0003129541873931885,0.0003714561462402344,0.0003399848937988281,0.0003657042980194092,0.00037023425102233887
d6fe7cc2177f5d3f,0.0006659924983978271,0.0003040134906768799,0.0003730654716491699,0.0003293454647064209,0.00036963820457458496,0.00035563111305236816
d6fe91085ac1a0ad,0.0006905794143676758,0.0002879500389099121,0.00037658214569091797,0.00030985474586486816,0.00036776065826416016,0.000344008207321167
d6fee932233e7b46,0.0008444786071777344,0.0002554357051849365,0.00043824315071105957,0.0002308189868927002,0.0003548860549926758,0.0002937018871307373
d6ffec33ceefedaa,0.000844419002532959,0.00022473931312561035,0.00036856532096862793,0.0002231597900390625,0.00035434961318969727,0.0002709627151489258
d7001c8a98324cdc,0.8921811580657959,0.00943845510482788,0.6607720851898193,0.0023057162761688232,0.3573339581489563,0.00326693058013916
d7007d7727c29ed1,0.9349846839904785,0.050027996301651,0.3211870491504669,0.014119267463684082,0.5231923460960388,0.7615463733673096
d70084fe672064a9,0.6058681607246399,0.0017873644828796387,0.010907858610153198,0.006126999855041504,0.08393052220344543,0.004937410354614258
d700d7e85118b585,0.07625412940979004,0.0006462037563323975,0.02486199140548706,0.0004228949546813965,0.0052377283573150635,0.0004929602146148682
d700e3a2d473c778,0.0007198452949523926,0.0002937912940979004,0.0003515183925628662,0.00033104419708251953,0.0003724396228790283,0.0003313124179840088
d7011f0a4bf6ba85,0.02252298593521118,0.00042319297790527344,0.001282423734664917,0.0006160140037536621,0.0018036961555480957,0.002225905656814575
d70122f2351b5aed,0.0007221400737762451,0.0002714693546295166,0.0003841519355773926,0.0002716481685638428,0.0003573000431060791,0.00030872225761413574
d701cea6e0044630,0.0009075701236724854,0.00021526217460632324,0.0003909170627593994,0.00021034479141235352,0.0003536641597747803,0.000267714262008667
d7023a0b17e91718,0.005630701780319214,0.00036963820457458496,0.0008117854595184326,0.0004968345165252686,0.0010128617286682129,0.0021963417530059814
d7023cd355e001c4,0.9462779760360718,0.021738439798355103,0.7522889375686646,0.0021612346172332764,0.22603392601013184,0.002254694700241089
d70245d8deddf371,0.0008557736873626709,0.00024065375328063965,0.0003910958766937256,0.0002467334270477295,0.0003625154495239258,0.00028699636459350586
d7038fc44c52d365,0.0007354617118835449,0.00027438998222351074,0.000360339879989624,0.0002945363521575928,0.0003642141819000244,0.00032338500022888184
d704c029feb980a9,0.9797639846801758,0.058776915073394775,0.9248717427253723,0.0031713247299194336,0.4258505702018738,0.00415840744972229
d705187a1223fc42,0.0007418394088745117,0.00024893879890441895,0.0003705322742462158,0.0002543032169342041,0.0003536343574523926,0.00028821825981140137
d705b375ffacacdc,0.0009334385395050049,0.00022345781326293945,0.00042942166328430176,0.0002053380012512207,0.00036066770553588867,0.00026041269302368164
d705dc9ce0c44dc3,0.0007812976837158203,0.0002452433109283447,0.0003829002380371094,0.00024059414863586426,0.00035133957862854004,0.0002835392951965332
d705e3a01ce09cce,0.4935644865036011,0.000628352165222168,0.01036602258682251,0.0007034242153167725,0.07693922519683838,0.0017583966255187988
d7060c63b7e988bd,0.0008383989334106445,0.0002364516258239746,0.0003725290298461914,0.0002359151840209961,0.00036513805389404297,0.000270843505859375
d7063bf9363af0a9,0.0006802380084991455,0.00030097365379333496,0.00036513805389404297,0.00033652782440185547,0.00037106871604919434,0.00034558773040771484
d706e7d9c6f402f9,0.0006834566593170166,0.00027745962142944336,0.00037467479705810547,0.00029084086418151855,0.0003593564033508301,0.00032150745391845703
d708101fca617916,0.08513349294662476,0.0002167820930480957,0.0035323798656463623,0.00021260976791381836,0.005322068929672241,0.0004698336124420166
d708127745dd2723,0.0006809532642364502,0.0002955496311187744,0.00038674473762512207,0.0003014504909515381,0.0003667473793029785,0.00036010146141052246
d70815bba1e7dec6,0.0010342001914978027,0.00020173192024230957,0.0004087686538696289,0.00019401311874389648,0.00036156177520751953,0.0002517104148864746
d7084ae53220b973,0.39127862453460693,0.0025068819522857666,0.11751314997673035,0.0022198855876922607,0.046229034662246704,0.0017234981060028076
d7088104da1d6479,0.02466338872909546,0.0007791817188262939,0.01901271939277649,0.0004563629627227783,0.002422153949737549,0.0004363059997558594
d708cf4f8a0b2521,0.0007741451263427734,0.00025078654289245605,0.000380098819732666,0.00025010108947753906,0.00036025047302246094,0.0002925693988800049
d708ed9e1c58d9a2,0.000669628381729126,0.0002993643283843994,0.0003679990768432617,0.000339508056640625,0.00037276744842529297,0.0003514289855957031
d708fe63e3721759,0.0007062852382659912,0.0002899169921875,0.0003763437271118164,0.00030222535133361816,0.00035127997398376465,0.000357210636138916
d70908e1210ee7db,0.0009864568710327148,0.00020551681518554688,0.00039881467819213867,0.0002008974552154541,0.0003669559955596924,0.000247269868850708
d7091dc5dfc1adf7,0.9639123678207397,0.6684779524803162,0.9768224954605103,0.0732676088809967,0.5489703416824341,0.02614840865135193
d7092d9d50608b27,0.061576783657073975,0.0005160272121429443,0.0027118325233459473,0.0006189942359924316,0.00488966703414917,0.00817158818244934
d70a0d13114e0d56,0.9935681819915771,0.11648151278495789,0.9735881090164185,0.0069977641105651855,0.845860481262207,0.03492453694343567
d70a5258399709b9,0.023300766944885254,0.00015988945960998535,0.0016321241855621338,0.00020420551300048828,0.0021331608295440674,0.0003021061420440674
d70a6694c96e1577,0.9836783409118652,0.8408857583999634,0.9812849760055542,0.7039632201194763,0.8895676136016846,0.14211097359657288
d70b7514d0368c9d,0.0007629096508026123,0.0002528727054595947,0.00037175416946411133,0.0002551078796386719,0.00035494565963745117,0.0002948343753814697
d70b852ce9883db2,0.8191900253295898,0.004511982202529907,0.05039218068122864,0.017222821712493896,0.34272825717926025,0.012244582176208496
d70be976216e9326,0.0008549094200134277,0.00022980570793151855,0.000369340181350708,0.0002276301383972168,0.0003558993339538574,0.0002745985984802246
d70bf24ae2771ae1,0.963193416595459,0.013290822505950928,0.382159024477005,0.00641101598739624,0.29655516147613525,0.07369968295097351
d70d75e661764f50,0.0008022785186767578,0.00023320317268371582,0.0003726184368133545,0.00023257732391357422,0.0003584921360015869,0.0002776682376861572
d70da51ec66bb0af,0.0007188022136688232,0.00026986002922058105,0.0003612339496612549,0.00029012560844421387,0.00035330653190612793,0.0003064572811126709
d70e13650badefd3,0.0007311701774597168,0.00025197863578796387,0.00037547945976257324,0.0002589225769042969,0.0003529191017150879,0.00029227137565612793
d70e7af99250b204,0.8931285738945007,0.003968745470046997,0.14344555139541626,0.0026501119136810303,0.43620213866233826,0.01045575737953186
d70e9413b69b34b6,0.18628531694412231,0.0003209710121154785,0.0058571696281433105,0.00031176209449768066,0.011537909507751465,0.000652700662612915
d70eae5670e52f1e,0.0006964802742004395,0.00030428171157836914,0.0003953278064727783,0.00031110644340515137,0.0003815591335296631,0.0003441274166107178
d70f05cd56d761ae,0.0021913349628448486,0.00018164515495300293,0.0006221532821655273,0.00017440319061279297,0.0004779696464538574,0.00024235248565673828
d70f1ca5caf20f5c,0.0007703602313995361,0.00025972723960876465,0.0003756284713745117,0.0002677738666534424,0.0003681778907775879,0.00029087066650390625
d710217fe6587860,0.0011737644672393799,0.0002022087574005127,0.00042057037353515625,0.00019419193267822266,0.0003885030746459961,0.00024506449699401855
d71025b5b7cfe2d4,0.9344487190246582,0.034805864095687866,0.8858728408813477,0.0032231509685516357,0.187575101852417,0.008019447326660156
d71055aeb5d2848b,0.0007793903350830078,0.0002987980842590332,0.0003578662872314453,0.0003351867198944092,0.00036856532096862793,0.00034558773040771484
d71065c270bb8852,0.973626434803009,0.12187427282333374,0.8755174875259399,0.11928734183311462,0.8281105160713196,0.03138348460197449
d7108a70ba3af08c,0.000691831111907959,0.00028961896896362305,0.00037384033203125,0.00030663609504699707,0.0003692805767059326,0.0003230273723602295
d710a4f0e8b0fa8f,0.0008552968502044678,0.0002428889274597168,0.00041368603706359863,0.0002263784408569336,0.00035962462425231934,0.00030732154846191406
d710ca0991e851ff,0.9630927443504333,0.011195510625839233,0.5185425877571106,0.0021224915981292725,0.6170166730880737,0.004274427890777588
d71131164917705f,0.8413441181182861,0.11068400740623474,0.7765650749206543,0.08279559016227722,0.21890628337860107,0.016357511281967163
d711483f84a2a0af,0.0007230639457702637,0.00028827786445617676,0.00036787986755371094,0.0003089606761932373,0.0003609955310821533,0.00032126903533935547
d7123d71f52e6f83,0.035463303327560425,0.00021713972091674805,0.0013373792171478271,0.0003255903720855713,0.0036213696002960205,0.000886380672454834
d7128ee4747dcd45,0.024184733629226685,0.0002346634864807129,0.0031582415103912354,0.00024268031120300293,0.0020638108253479004,0.0003625154495239258
d712b48c2c07b85e,0.0007585287094116211,0.00025072693824768066,0.0003591477870941162,0.00027066469192504883,0.000363767147064209,0.00029900670051574707
d712f130685e9a51,0.0007643401622772217,0.0002530813217163086,0.0003688037395477295,0.00025844573974609375,0.0003592967987060547,0.0002937912940979004
d712fd4fc2634d60,0.9274380207061768,0.005093187093734741,0.08027151226997375,0.003532230854034424,0.65137779712677,0.023839086294174194
d713619e0017d032,0.0007295906543731689,0.000258713960647583,0.0003738999366760254,0.00026410818099975586,0.0003541409969329834,0.00029534101486206055
d7150b7b021e2fab,0.015479058027267456,0.00016257166862487793,0.0015628337860107422,0.00020521879196166992,0.0013334155082702637,0.0002918839454650879
d71562c4cbc1707a,0.0007571280002593994,0.00028207898139953613,0.00038176774978637695,0.00029036402702331543,0.00038245320320129395,0.00032764673233032227
d7164950feb1f51f,0.000776141881942749,0.00025403499603271484,0.00037470459938049316,0.0002637207508087158,0.0003534555435180664,0.0003172159194946289
d716bcf74b3fb59c,0.0007027983665466309,0.0002734363079071045,0.00037547945976257324,0.00028002262115478516,0.0003547072410583496,0.00031691789627075195
d71739eb5a3ea84b,0.5785830616950989,0.001891493797302246,0.012577593326568604,0.00486418604850769,0.10451516509056091,0.026899218559265137
d7188611a6ad82ff,0.0007703006267547607,0.00026148557662963867,0.0003756582736968994,0.0002702772617340088,0.0003591477870941162,0.0003329813480377197
d718f1b0eea1a890,0.0029409825801849365,0.00020179152488708496,0.0007392168045043945,0.00021025538444519043,0.0005173981189727783,0.00024756789207458496
d718f29ed43fa5e7,0.8549274206161499,0.1132347583770752,0.15210920572280884,0.7123035192489624,0.1405354142189026,0.047196775674819946
d7190fb584334690,0.0007674694061279297,0.0002467036247253418,0.00036975741386413574,0.0002459883689880371,0.0003599822521209717,0.00028124451637268066
d71917fb0c990b5e,0.0008467137813568115,0.00028648972511291504,0.0004025101661682129,0.0002759099006652832,0.0003814399242401123,0.00035774707794189453
d7192e637347ae13,0.0006732940673828125,0.0002951622009277344,0.0003676116466522217,0.0003269612789154053,0.00036343932151794434,0.00034037232398986816
d71997f08fc389b2,0.0007114112377166748,0.00028833746910095215,0.00035628676414489746,0.00031769275665283203,0.0003743171691894531,0.0003369748592376709
d71aec5c18acef50,0.08419853448867798,0.00034293532371520996,0.0058359503746032715,0.0004730820655822754,0.008886277675628662,0.0005495250225067139
d71b4bcf54ce9613,0.0012538433074951172,0.00022330880165100098,0.00043192505836486816,0.00021669268608093262,0.00036975741386413574,0.0002588033676147461
d71d1e49b8cbbf54,0.0009252429008483887,0.00023597478866577148,0.0003975033760070801,0.00023993849754333496,0.00037792325019836426,0.0002993345260620117
d71d95157e3451c3,0.0014773905277252197,0.00017791986465454102,0.0005100071430206299,0.00016948580741882324,0.00040268898010253906,0.00023809075355529785
d71ed2fe8766ab89,0.0007315278053283691,0.0002810657024383545,0.0003566443920135498,0.00031191110610961914,0.00036400556564331055,0.0003343522548675537
d71ede7150fd7236,0.86268550157547,0.026412129402160645,0.07967028021812439,0.014447540044784546,0.31110596656799316,0.5930052995681763
d72019807b56fef6,0.0007548928260803223,0.0003153383731842041,0.0003482997417449951,0.0003604590892791748,0.0003878474235534668,0.00036460161209106445
d7206f731cce323c,0.0010844767093658447,0.0002315044403076172,0.00041365623474121094,0.00021848082542419434,0.0003936290740966797,0.00030225515365600586
d720bdeebf63c896,0.9573346376419067,0.03931888937950134,0.9280006289482117,0.0032632946968078613,0.3133491277694702,0.004844993352890015
d720bea4341f600f,0.04258686304092407,0.0002205371856689453,0.0013487637042999268,0.00039640069007873535,0.00318792462348938,0.0006217658519744873
d721e48fef3bbefd,0.637613832950592,0.001243680715560913,0.01486051082611084,0.001539081335067749,0.07064595818519592,0.021588385105133057
d72201067705fb5f,0.0017456412315368652,0.00020042061805725098,0.0004501640796661377,0.00020501017570495605,0.00046306848526000977,0.0002734363079071045
d7229743ecc06f00,0.0008977055549621582,0.00022330880165100098,0.0004277229309082031,0.00020828843116760254,0.0003479123115539551,0.00026237964630126953
d72308ca0eb5c1d5,0.0008114278316497803,0.00023883581161499023,0.00039073824882507324,0.00022846460342407227,0.00034755468368530273,0.00028818845748901367
d7230fbf34cb11a4,0.000823974609375,0.00023689866065979004,0.0003795921802520752,0.00023385882377624512,0.0003457963466644287,0.000269085168838501
d7233f9c3c9f3a9c,0.0007117390632629395,0.0002683401107788086,0.00037786364555358887,0.00026872754096984863,0.0003560185432434082,0.00030484795570373535
d72356a9f5b50631,0.0008271932601928711,0.00025644898414611816,0.00035372376441955566,0.00026983022689819336,0.0003708004951477051,0.0003026127815246582
d72374ecc42cb9dc,0.7775830030441284,0.0018579065799713135,0.04065501689910889,0.002471238374710083,0.2925998270511627,0.005381554365158081
d723804702a1155a,0.005854278802871704,0.0001716315746307373,0.0007534921169281006,0.00019869208335876465,0.0006856024265289307,0.0002726316452026367
d723da0e6d3bf4bc,0.9921624660491943,0.3844534456729889,0.9869162440299988,0.01743456721305847,0.7654139995574951,0.01457628607749939
d72417d40aaea5e8,0.0008970797061920166,0.00023636221885681152,0.00040727853775024414,0.00021824240684509277,0.0003479123115539551,0.0002714097499847412
d724973789efced6,0.0007107257843017578,0.00030672550201416016,0.0003623366355895996,0.0003444850444793701,0.0003801584243774414,0.0003459453582763672
d724d5ad87c55a5c,0.9633046388626099,0.1072743833065033,0.701809287071228,0.02358505129814148,0.7743655443191528,0.8795887231826782
d72689ec18c0bd7d,0.0006811618804931641,0.0003019273281097412,0.0003718137741088867,0.0003243982791900635,0.00037103891372680664,0.00034236907958984375
d7275f65b23d8fee,0.0007205307483673096,0.00027251243591308594,0.0003661513328552246,0.0002956092357635498,0.00036656856536865234,0.0003178417682647705
d7278f6babdd1432,0.00840023159980774,0.0002949833869934082,0.001240372657775879,0.00031185150146484375,0.0007531940937042236,0.0003885626792907715
d727ca65f201ac1a,0.000751495361328125,0.0002732574939727783,0.00038763880729675293,0.00026988983154296875,0.0003603696823120117,0.0003071725368499756
d727e4724c56dbc8,0.8418639898300171,0.004103988409042358,0.20215600728988647,0.0017975568771362305,0.23943236470222473,0.08162117004394531
d7284fdde09a1c25,0.00077858567237854,0.0002557039260864258,0.00036525726318359375,0.0002582669258117676,0.00036090612411499023,0.0002900362014770508
d728804b7ad7f4a1,0.0007232129573822021,0.0002681612968444824,0.00036588311195373535,0.00028002262115478516,0.00036007165908813477,0.00030472874641418457
d7294ce7c8fd74fd,0.0011663436889648438,0.00019600987434387207,0.00048542022705078125,0.0001774132251739502,0.0003847479820251465,0.00025326013565063477
d729a1ce8a34da85,0.06122264266014099,0.0002327561378479004,0.0021276772022247314,0.00032076239585876465,0.004354566335678101,0.00045305490493774414
d729f3cba1d3911c,0.0007585585117340088,0.00025278329849243164,0.00040143728256225586,0.00023734569549560547,0.0003630518913269043,0.00029602646827697754
d72aacd7f1d173ef,0.09155002236366272,0.0002543032169342041,0.0021621286869049072,0.00046384334564208984,0.007713198661804199,0.0006847083568572998
d72ad1f934600397,0.6730303764343262,0.0008064806461334229,0.032762229442596436,0.0008612573146820068,0.13332343101501465,0.004912137985229492
d72b549d4c1078c8,0.0006747543811798096,0.00029212236404418945,0.00037670135498046875,0.0003064274787902832,0.00035497546195983887,0.00033727288246154785
d72b9429a997014a,0.0010392963886260986,0.00019854307174682617,0.00042697787284851074,0.00018289685249328613,0.000368267297744751,0.000253140926361084
d72bcf6d23984b60,0.0007722377777099609,0.0003141164779663086,0.00037348270416259766,0.00034672021865844727,0.00036600232124328613,0.00038629770278930664
d72bd0b26efa927a,0.0007175207138061523,0.0002690255641937256,0.0004073977470397949,0.00025588274002075195,0.0003593266010284424,0.00032836198806762695
d72c4a9854add067,0.809775710105896,0.04021039605140686,0.8521674871444702,0.0036925077438354492,0.10491615533828735,0.004242539405822754
d72d1463c26ee39b,0.0007829666137695312,0.0002530813217163086,0.00037348270416259766,0.000249713659286499,0.0003491044044494629,0.00029775500297546387
d72d161a4bfb5fba,0.013287931680679321,0.00041940808296203613,0.006153851747512817,0.00030815601348876953,0.0013720393180847168,0.00035265088081359863
d72d74a463ffe853,0.9921019673347473,0.6681803464889526,0.9792002439498901,0.12284579873085022,0.9687310457229614,0.9488987922668457
d72decf76da41629,0.0007260143756866455,0.0002707540988922119,0.00036716461181640625,0.00028765201568603516,0.0003692805767059326,0.0003122389316558838
d72ea1279ff55cad,0.6084014177322388,0.0008649528026580811,0.01720869541168213,0.0010117590427398682,0.10823565721511841,0.00846216082572937
d72f35692a83290b,0.42125287652015686,0.0004016458988189697,0.008809715509414673,0.0004246532917022705,0.03656169772148132,0.0016553103923797607
d72fbec157ade08e,0.9890550374984741,0.0907437801361084,0.9568928480148315,0.008298218250274658,0.8302513957023621,0.010503709316253662
d730e4576e1831c2,0.0007313191890716553,0.0002690255641937256,0.0003846585750579834,0.00027757883071899414,0.0003465116024017334,0.0003077983856201172
d731f7131a30b2fc,0.001269608736038208,0.000201493501663208,0.0004138052463531494,0.0001964569091796875,0.0003871619701385498,0.0002503395080566406
d732b67d662085bf,0.9863809943199158,0.04976171255111694,0.9342764616012573,0.0029915571212768555,0.6558718085289001,0.008703142404556274
d733179fd7942f34,0.9842579364776611,0.16333770751953125,0.9762206077575684,0.0065416693687438965,0.5268408060073853,0.01271134614944458
d73345fc680a8f0d,0.0007661879062652588,0.0003179013729095459,0.00033718347549438477,0.00036090612411499023,0.00039058923721313477,0.00041544437408447266
d73351afc2b96d1d,0.0007393360137939453,0.00026735663414001465,0.00038230419158935547,0.0002675354480743408,0.0003617703914642334,0.0003170967102050781
d733b32e53a5d5af,0.0007010996341705322,0.0002957284450531006,0.0003515183925628662,0.00033599138259887695,0.0003730952739715576,0.00035262107849121094
d733ba58a8de51fc,0.06977105140686035,0.0009480416774749756,0.038541823625564575,0.00061073899269104,0.005604267120361328,0.0008256137371063232
d734d3afe7118f2a,0.7068727612495422,0.0012031197547912598,0.014695405960083008,0.0014892816543579102,0.10599726438522339,0.014105230569839478
d73504c5e444b86d,0.9865368604660034,0.6125099658966064,0.9495864510536194,0.7773193120956421,0.9180168509483337,0.15199756622314453
d736d843be9208f0,0.8467246294021606,0.010635405778884888,0.12461280822753906,0.006028205156326294,0.25271493196487427,0.3877689838409424
d736f7f45c45053e,0.0007669925689697266,0.00024560093879699707,0.0003975033760070801,0.0002351999282836914,0.00034874677658081055,0.0002797245979309082
d7385251236285f1,0.0007932484149932861,0.0002453029155731201,0.0003681778907775879,0.00024709105491638184,0.00035315752029418945,0.00028502941131591797
d73899bb35fb3239,0.0033499598503112793,0.0002326667308807373,0.0006102621555328369,0.0002796649932861328,0.0004917681217193604,0.0002841055393218994
d738ff39a08daeeb,0.06760582327842712,0.0004266798496246338,0.002341032028198242,0.000886768102645874,0.005739361047744751,0.0006620585918426514
d739dcceffabfa4b,0.0007488429546356201,0.00028583407402038574,0.0003937184810638428,0.0002898871898651123,0.0003636479377746582,0.000337451696395874
d73b8857d0b96c66,0.3978196978569031,0.000838547945022583,0.01826578378677368,0.0015048682689666748,0.04799303412437439,0.0029501020908355713
d73b9dcf8dd77dea,0.41237619519233704,0.0008153617382049561,0.06651276350021362,0.0003789961338043213,0.031919240951538086,0.0013945996761322021
d73b9e0a37209c71,0.0007475018501281738,0.00025603175163269043,0.00037857890129089355,0.000253140926361084,0.0003555715084075928,0.00028839707374572754
d73bab3924386c8d,0.17693358659744263,0.0002676546573638916,0.008629053831100464,0.00024560093879699707,0.010844051837921143,0.0009025335311889648
d73cc5509b76b794,0.0007264614105224609,0.0002986788749694824,0.00036269426345825195,0.00033548474311828613,0.00038510560989379883,0.000344693660736084
d73e27bc80623798,0.0007049143314361572,0.00028055906295776367,0.00037410855293273926,0.0002974867820739746,0.00037151575088500977,0.000322192907333374
d73e7186900221ed,0.0011046230792999268,0.00020048022270202637,0.0004322826862335205,0.00018525123596191406,0.00036901235580444336,0.0002473294734954834
d73e9c08392c64b4,0.0008942186832427979,0.00022462010383605957,0.0003935098648071289,0.0002250075340270996,0.00036147236824035645,0.0002759993076324463
d740c92f951a7999,0.0007472336292266846,0.0002582669258117676,0.0003657042980194092,0.00027230381965637207,0.00036072731018066406,0.0003001093864440918
d740d7397eff3ea6,0.0008338093757629395,0.00025004148483276367,0.00036787986755371094,0.0002435147762298584,0.0003625154495239258,0.00028055906295776367
