"title","validation","country_location","study_years","event","day","week","year","years_10","years_100","years_1000","years_10000","years_100000"
"Silva-2016-Comparison of the analytical perfor.pdf","0","Brazil",NA,"0","1","1","1","0","0","0","0","0"
"Jung-2015-Rainwater Harvesting System for Cont.pdf",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Knowles-2009-Pliocene seasonality across the N.pdf","0","Panama","2005-2007","0","1","1","1","1","1","1","1","1"
"O'Neill-1997-Comparative pollen morphology of.pdf","0","Mexico","1993-1995","0","1","1","1","1","0","0","0","0"
"Lara-2005-The potential use of tree-rings to r.pdf","0","Chile","1900-2000","0","1","1","1","1","1","0","0","0"
"Fritz-2017-GOVERNANCE, LEGISLATION, AND PROTEC.pdf",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sullivan-1993-HIERARCHICAL METHODS AND SAMPLIN.pdf",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Simoes-2013-Drought disturbances increase temp.pdf","1","Brazil","2001, 2000, 2005, 2006","1","1","1","1","1","0","0","0","0"
"Banning-2012-Uranium and arsenic dynamics in v.pdf","1","Mexico","1997, 2011","1","1","1","1","1","0","0","0","0"
"Berger-2014-Use of a biophysical simulation mo.pdf",NA,"Argentina",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Marsay-2018-Distribution and isotopic signatur.pdf","1","ECUADOR",NA,"0","1","1","1","0","0","0","0","0"
"Sperling-2007-Coarse filters for pond effluent.pdf","1","BRAZIL","2004-2006","0","1","1","1","1","0","0","0","0"
"Kupper-2002-Using the SIMGRO regional hydrolog.pdf","1","ARGENTINA","1998","0","1","1","1","0","0","0","0","0"
"Bravo-2017-Dehydration-hydration reactivity of.pdf",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Nagelkerken-2008-What makes mangroves attracti.pdf","1","Curaçao","2005","0","1","1","1","0","0","0","0","0"
"Niencheski-1994-Distribution of particulate tr.pdf","1","BRAZIL","1990","0","1","1","1","0","0","0","0","0"
"Fitzgerald-1973-Organic mercury compounds in c",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Medina-2010-Fly ash from a Mexican mineral coa","1","Mexico",NA,"1","0","0","0","0","0","0","0","0"
"Contreras-2007-Biogeochemistry of surface sedi","1","Chile","1997-2003","1","0","0","0","1","0","0","0","0"
"Maia-2015-Evaluation of the biological treatme","1","0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Marcolin-2014-Seasonal and interannual variabi","1","Brazil","2007-2012","0","0","0","0","1","0","0","0","0"
"Markesteijn-2009-Seedling root morphology and","1","Bolivia","2006","1","0","0","0","0","0","0","0","0"
"Jr-2008-The effects of river discharge and sea.pdf","1","Argentina, Brazil","2003-2004","0","0","0","0","1","0","0","0","0"
"Sepu´lveda-2016-Estimating tsunami runup with f","not found","Chile, Sumatra","2004-2010","1","0","0","0","0","0","0","0","0"
"Saatchi-2013-Persistent effects of a severe dr",NA,"0","2005-2010","1","0","0","0","1","0","0","0","0"
"Assis-2012-Leaf miner incidence in coffee plan","1","Brazil","2008","0","0","0","0","0","0","0","0","0"
"Alsina-2014-Arsenic speciation in sinter miner","1","Chile",NA,"1","0","0","0","0","0","0","0","0"
"Rodri´guez-Burgu-2017-Comparison of infiltratio","not found","0","2014","1","0","1","0","0","0","0","0","0"
"Abbas-1993-A multivariate statistical analysis.pdf","1","Brazil","1984-1985","0","0","0","1","0","0","0","0","0"
"Vega-Salazar-1999-Methyl parathion impact on w","1","Mexico","1996","1","0","0","0","0","0","0","0","0"
"Martins-2010-Accumulation of Dry Matter and Ma","1","Brazil",NA,"0","0","0","0","0","0","0","0","0"
"Huerta-Ramos-2015-Wetland Conservation in the","1","Mexico",NA,"1","0","0","0","0","0","0","0","0"
"Santos-2017-Tracking lipid profiles of Jatroph","1","Brazil","2011-2015","0","0","0","0","1","0","0","0","0"
"Coelho-2012-SPATIAL VARIABILITY OF SOIL PENETR",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Borba-2009-DETERMINATION OF TOTAL As AND INORG",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Taboada-2001-Soil volumetric changes in natric","1","Argentina",NA,"1","0","0","0","0","0","0","0","0"
"Ra¨sa¨nen-2017-Identifying mismatches between in","not found","Mexico","2015","1","0","0","0","0","0","0","0","0"
"Aula-1995-The watershed flux of mercury examin","1","Brazil","1990-1991","0","0","0","0","0","0","0","0","0"
"Rocha-2015-Water quality index calculated from","1","Brazil",NA,"0","0","0","1","0","0","0","0","0"
"Wetz-2006-Riverine input of macronutrients, ir","1","Peru",NA,"0","0","0","0","0","0","0","0","0"
"Carrillo-2018-Sustained effects of volcanic as","1","Brazil","2015","1","0","0","0","0","0","0","0","0"
"Filho-2011-Vibrio cholerae O1 detection in est","1","Brazil","2005","0","0","0","0","0","0","0","0","0"
"Cohen-2014-Late Pleistocene glacial forest of","1","Brazil","43,000 - 25,000 BP","0","0","0","0","0","0","0","1","0"
"Gomez-2010-Sand transport on an estuarine subm","1","Argentina","2007-2008","0","0","0","1","0","0","0","0","0"
"Simpson-1998-The Brazilian northeast region an","1","Brazil",NA,"0","0","0","0","0","1","1","0","0"
"Aksoy-2017-Axisymmetric Initialization of the","1","Caribbean",NA,"1","0","0","0","0","0","0","0","0"
"Campanha-2010-SPATIAL AND SEASONAL VARIABILITY",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Krien-2015-Probabilistic hurricane-induced sto","1","Lesser Antilles",NA,"1","0","0","0","0","1","1","1","1"
"Blustain-1985-THE POLITICAL CONTEXT OF SOIL CO","not found","Jamaica",NA,"0","0","0","0","1","1","0","0","0"
"Mierzwa-2008-Direct drinking water treatment b","1","Brazil","2005-2006","0","0","0","1","0","0","0","0","0"
"Santos-2016-Digital cartography to estimate ru",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Walsh-2013-Persistence of floating pennyvvort","1","Argentina","2008-2011","0","0","0","1","1","0","0","0","0"
"Costa-2014-Root and shoot biomasses in the tro","1","Brazil","2010-2012","0","0","0","0","1","1","0","0","0"
"Murase-2005-Dynamics of methane in mesotrophic",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Stewart-2016-Fate and agricultural consequence","1","Chile, Argentina","2011","1","0","0","1","0","0","0","0","0"
"Heffernan-2011-Performance review of large sca","1","Brazil, India, Middle East",NA,"1","1","0","0","0","0","0","0","0"
"Godoy-2006-Ra-228 and Ra-226 in coastal seawat","1","Brazil","2003","1","0","0","0","0","0","0","0","0"
"Anderson-2007-Existing supply of watershed ser","1","Panama",NA,"0","0","0","1","1","0","0","0","0"
"Muniz-2004-Assessment of contamination by heav","1","Uruguay","1998","0","0","0","1","0","0","0","0","0"
"Moller-Gulland-2016-A typology of water market","1","California, Colorado, Victoria, Chile",NA,"0","0","0","0","0","0","0","0","0"
"Segundo-2016-Conductometric model for the dete",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"G-1980-QUANTITATIVE GENETIC ASPECTS OF NITROGE.pdf","1","0","1977","0","0","1","0","0","0","0","0","0"
"Videla-1997-Experiences of wastewater treatmen","1","Chile","1990-1995","0","0","0","1","1","0","0","0","0"
"Vernimmen-2007-Rainfall interception in three",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Montenegro-2010-Improving agricultural water m","1","Brazil","2001-2007","0","0","0","0","1","1","0","0","0"
"Cea-Barcia-2014-A cost-effective strategy for","1","Mexico",NA,"0","1","1","0","0","0","0","0","0"
"Silveira-2016-Effects of afforestation on grou","1","Uruguay","2006-2014","0","0","0","1","1","1","0","0","0"
"Trevisan-2013-Confinement during field studies","1","Brazil",NA,"1","1","1","0","0","0","0","0","0"
"Amorim-2017-Phenophases and cutting time of fo","1","Brazil","2011-2013","0","0","0","1","1","0","0","0","0"
"Inguaggiato-2005-Isotopic, chemical and dissol.pdf","not found","Mexico","1999","1","0","0","0","0","0","0","0","0"
"Parr-2002-Water-quality monitoring in Anguilla","1","Anguilla",NA,"0","0","0","0","1","1","0","0","0"
"Thome-2015-Review of Nanotechnology for Soil a","1","Brazil",NA,"0","0","0","0","1","1","0","0","0"
"Baltokoski-2010-MODEL CALIBRATION FOR FLOW RAT",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Ranston-2007-The first description of the pote","1","Jamaica","1994-2004","0","0","0","1","1","0","0","0","0"
"Wang-2015-A Simple Semi-Analytical Model for E",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Villarroel-2014-Local Management of Andean Wet","not found","Bolivia",NA,"0","0","0","0","0","0","0","0","0"
"Die´guez-2013-Influence of dissolved organic ma","not found","Argentina",NA,"0","0","0","0","0","0","0","0","0"
"Comita-2007-Developmental changes in habitat a",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Wallis-1991-HYDROGEOLOGY OF FRESH-WATER LENS B","1","Bahamas","1989","0","0","0","1","0","0","0","0","1"
"Dalri-2008-PRODUCTIVITY OF SUGARCANE FERTIGATI",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Zhang-2015-Processes controlling mid-water col",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Dalzochio-2017-Water quality parameters, bioma","1","Brazil","2014-2015","0","0","0","1","1","0","0","0","0"
"Arnal-2009-Cleaning ultrafiltration membranes.pdf","1","Ecuador",NA,"1","1","0","0","0","0","0","0","0"
"Blanco-Garcia-2007-Gravel washing wastes from.pdf",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Vila-Ruiz-2014-Plant species richness and abun.pdf","1","Puerto Rico","2011","0","0","0","1","0","0","0","0","0"
"Londhe-2007-Correlation of wave data from buoy.pdf",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Maron~as-2003-Shell growth of the golden mussel.pdf","not found","Argentina","1994-1995","0","0","0","1","1","0","0","0","0"
"Clarvis-2014-Adaptive capacity in a chilean co.pdf","1","Chile",NA,"0","0","0","0","1","1","0","0","0"
"Reitermajer-2011-Heavy metal distribution in t.pdf","1","Brazil",NA,"0","0","0","0","0","0","0","0","0"
"Rim-2010-Geographical and climatic effects on.pdf",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Alvarado-2012-CFD analysis of sludge accumulat.pdf","1","Ecuador",NA,"1","1","0","0","0","0","0","0","0"
"Di´az-Asencio-2017-_sup_210__sup_Pb and_sup_137.pdf","not found","Cuba","2012","1","0","0","0","1","1","0","0","0"
"MendonA~§a-2003-Comparison of estimation method.pdf",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Rosas-2012-Trace metal concentrations in South.pdf","1","Argentina","2003-2009","1","0","0","0","0","0","0","0","0"
"Selvakumar-2014-Impact of riparian land-use pa.pdf",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Moorman-2009-Implications of beaver Castor can.pdf","1","Chile","2006","0","0","0","1","0","0","0","0","0"
"Silva-2011-Growth and production of physic nut.pdf",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Somers-2016-Quantifying groundwater–surface wa.pdf","1","Peru","2007, 2014","1","1","1","1","0","0","0","0","0"
"Boer-2016-Collaborative Water Resource Managem.pdf","1","Mexico, the Netherlands, Canada, Romania, Turkey","2006-2012","0","0","0","0","1","1","0","0","0"
"Ferreira-2004-Preliminary evaluation of the ca.pdf","1","Brazil",NA,"1","0","0","0","0","0","0","0","0"
"Manzane´-Pinzo´n-2018-Does soil moisture availab.pdf","not found","Panama","2008, 2013, 2014","0","0","0","1","1","0","0","0","0"
"Rohmer-2017-Short-term forecasting of saltwate.pdf","1","French Guiana","2009-2012","0","0","0","1","1","0","0","0","0"
"Todd-2015-Isolation and molecular characteriza.pdf","1","Jamaica",NA,"1","1","1","0","0","0","0","0","0"
"Garci´a-Betancou-2014-Ecobiosocial community in.pdf","not found","Colombia","2010-2013","0","0","0","1","1","0","0","0","0"
"Balmer-2016-Refined modeling and_sup_14__sup_C.pdf","1","Brazil, Benguela",NA,"0","0","0","0","0","0","1","1","0"
"Henry-2010-Mid-Carboniferous deglaciation of t.pdf","not found","Argentina",NA,"0","0","0","0","0","0","0","0","1"
"Kammerbauer-1999-Land use dynamics and landsca.pdf","1","Honduras","1955, 1975, 1995","0","0","0","0","1","1","0","0","0"
"Londhe-2008-Soft computing approach for real-t.pdf",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Jaramillo-2000-Occurrence of soil water repell.pdf","1","US, Colombia","1986-1994","0","0","0","1","1","0","0","0","0"
"Rodri´guez-2013-Monitoring and modelling to sup.pdf","not found","Colombia",NA,"0","0","0","1","1","0","0","0","0"
"Kendy-2017-Leveraging environmental flows to r.pdf","1","US, Mexico","2014","1","0","1","1","0","0","0","0","0"
"Romaniello-2013-Uranium concentrations and_sup.pdf","1","Bahamas","2011","0","0","0","0","0","0","0","0","1"
"Ribeiro-2006-Diurnal and seasonal patterns of","1","0","0","0","0","0","0","0","0","0","0","0"
"Marques-2003-Uranium and thorium isotopes in t","1","Brasil","0","0","0","1","1","0","0","0","0","0"
"Sassi-2008-Social contrasts and land use confl","1","Brasil","0","0","0","0","0","0","0","0","0","0"
"Tian-2010-Urban water systems - Factors for su","1","Chile","1990-1998","0","0","0","0","1","1","0","0","0"
"Araújo-2016-A method to assess hydrological dr","1","Brazil",NA,"0","0","0","0","0","0","0","0","0"
"Calderhead-2012-Sustainable Management for Min.pdf","1","Mexico","2010-2050","0","0","0","1","1","0","0","0","0"
"Chiapinotto-2017-CROSS-RESISTANCE OF RICE FLAT","1","0","0","0","0","0","0","0","0","0","0","0"
"Boulomytis-2013-Problematic in land use and ma.pdf","1","0","0","0","0","0","0","0","0","0","0","0"
"Harrison-2010-Magnitudes and sources of dissol","1","Global","1960-2000","0","0","1","1","1","0","0","0","0"
"Dall'Agnol-1999-An experimental study of a Low","not found","FALSE ","0","0","0","0","0","0","0","0","0","0"
"Omernik-2014-Ecoregions of the Conterminous Un","1","0","0","0","0","0","0","0","0","0","0","0"
"Mosha-2013-Distribution and size composition o.pdf","1","0","0","0","0","0","0","0","0","0","0","0"
"Ponce-Garcia-2017-Analysis of the plant compos.pdf","1","Mexico","0","0","0","1","1","0","0","0","0","0"
"Mendoza-2006-Geochemistry of leachates from th.pdf","1","Mexico","2001-2002","0","0","1","1","0","0","0","0","0"
"Silva-2015-IMPORTANCE OF RESERVOIR TRIBUTARIES.pdf","1","Brazil","2007-2010","0","0","0","1","1","0","0","0","0"
"Sanabria-2013-Climate change and potato croppi.pdf","1","Ecuador","0","0","0","0","0","0","0","0","0","0"
"Saito-2015-Should phylogenetic and functional.pdf","1","Brazil","2011","0","0","1","1","0","0","0","0","0"
"Absher-2000-Growth and allometry of the larval.pdf","not found","Brazil","0","0","0","0","0","0","0","0","0","0"
"Negrel-2002-Boron isotope signatures in the co.pdf","1","0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Martínez-Austri-2000-The role of technology in.pdf","1","Mexico","0","0","0","0","0","0","0","0","0","0"
"Hutchinson-2008-Geologic framework of the 2005.pdf",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Scholz-Boettche-2008-Sources of hydrocarbon po.pdf",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Srinivasan-2010-A hydrologic-economic modeling.pdf",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Herrera-Silveir-2002-Trophic status based on n.pdf","1","Mexico","1997-1999","0","0","1","1","0","0","0","0","0"
"Lopez-Hoffman-2010-Ecosystem services across b.pdf","1","Mexico","0","0","0","0","0","0","0","0","0","0"
"Piper-2007-Differential photosynthetic and sur.pdf","1","Chile","2004-2005","0","1","1","1","0","0","0","0","0"
"Fernandes-2004-The Class A pan method to estim.pdf",NA,"0","0","0","0","0","0","0","0","0","0","0"
"Kannan-2017-Estimating sediment and nutrient d.pdf",NA,"0","0","0","0","0","0","0","0","0","0","0"
"Chávez-2017-Impact of Inlet Management on the.pdf","1","Mexico","2013-2015","1","0","0","0","0","0","0","0","0"
"Morton-Bermea-2014-Metal accumulation by plant.pdf",NA,"0","0","0","0","0","0","0","0","0","0","0"
"Garcia-Cegarra-2017-Whale-watching trips in Pe.pdf",NA,"0","0","0","0","0","0","0","0","0","0","0"
"Luca-2017-Phosphorus distribution pattern in s.pdf","1","Argentina","2009-2014","0","1","1","1","0","0","0","0","0"
"Fornaro-1993-Low-cost automated rain collector.pdf","1","Brazil","0","0","0","0","0","0","0","0","0","0"
"Vieceli-2015-Morphometric evaluation of waters.pdf","1","Brazil","1962 - 2016","0","0","0","1","0","0","0","0","0"
"Evangeliou-2010-A preliminary study of particl.pdf",NA,"0","0","0","0","0","0","0","0","0","0","0"
"Lees-2016-Hydropower and the future of Amazoni.pdf","1","Brazil","0","0","0","0","0","0","0","0","0","0"
"Ritzema-2013-COLLABORATIVE RESEARCH APPROACHES.pdf",NA,"0","0","0","0","0","0","0","0","0","0","0"
"Arridge-1995-Vibrio cholerae 01 and salmonella.pdf",NA,"Brazil","1991-1992","0","1","1","0","0","0","0","0","0"
"Stone-2000-Effects of soil tillage systems on.pdf",NA,"0","0","0","0","0","0","0","0","0","0","0"
"Nohara-2006-Impact of climate change on river.pdf","1","0","1900-2100","0","0","0","1","1","1","0","0","0"
"Araujo-Lima-2001-Diel variation of larval fish","1","Brazil","1986-2000","1","1","1","1","0","0","0","0","0"
"Gebremedhin-Hai-2003-Removal of mercury ions f","1","Mexico ","0","1","0","0","0","0","0","0","0","0"
"Petesse-2016-Selection of reference lakes and","1","Brazil","0","0","0","0","0","0","0","0","0","0"
"Kolln-2016-Fertigated Sugarcane Yield and Carb","1","Brazil","2008-2010","0","0","0","0","0","0","0","0","0"
"Bastos-2008-Wastewater irrigation of salad cro","1","Brazil","2001-2003","0","0","0","0","0","0","0","0","0"
"Hale-2015-Nitrogen and phosphorus fluxes from",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Stenert-2008-Environmental predictors of macro","1","Brazil","2005","1","0","0","0","0","0","0","0","0"
"Ruiz-2013-First Report of Microcystins and Ana","Not Found","Argentina","1998-2002","1","0","0","0","0","0","0","0","0"
"Prudencio-2010-Evaluation of the contamination",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Stumpf-1998-Variations in tidal level in the G",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sousa-2016-Morphological and anatomical patter","1","Brazil","0","0","0","0","0","0","0","0","0","0"
"Pazos-2017-Microplastics in gut contents of co","1","Argentina","2016","1","0","0","0","0","0","0","0","0"
"Garcia-2015-Modelling extraordinary floods and","1","Argentina","0","0","0","0","0","0","0","0","0","0"
"Velloso-2010-Influence of ectoparasitisam on t","1","Brazil","0","0","0","0","0","0","0","0","0","0"
"Silva-2011-Variation of the radiation and ener",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Haberzettl-2008-Hydrological variability in so","1","0","0","0","0","0","0","0","0","0","0","0"
"Broshears-2001-Simulation of stream discharge.pdf",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Andrade-2011-Dynamics of dissolved forms of ca","1","Brazil","2006-2007","1","1","0","0","0","0","0","0","0"
"Minoshima-2015-Larval morphology and biology o","1","Chile","0","0","0","0","0","0","0","0","0","0"
"Ruiz-2011-Marine invasion history and vector a",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Angeles-Gonzale-2017-Temperature modulates spa","1","Mexico ","2009-2010","1","0","0","0","0","0","0","0","0"
"Rojas-2009-Atmospheric deposition of nitrogen","1","Argentina","0","0","0","0","0","0","0","0","0","0"
"Cheesman-2008-Estimating household water deman",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Teakle-2006-Growth and ion relations in respo",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Ho-2016-Projections of hydrology in the Tocant.pdf","1","Brazil","2071-2100","0","0","0","0","1","1","0","0","0"
"Franz-2012-Generation and impacts of floating.pdf","0","Brazil","2008","0","0","0","1","0","0","0","0","0"
"Todd-2009-Nutrient distribution across the ins.pdf","1","Puerto Rico","2007","0","1","1","0","0","0","0","0","0"
"Houston-2002-Groundwater recharge through an a.pdf","1","Chile","2000","1","0","0","0","0","0","0","0","0"
"C-2015-POWDER SEED OF Cassia fistula LIKE NATU.pdf",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Verbist-2012-Parameterizing a Coupled Surface-.pdf","1","Chile",NA,"1","1","0","0","0","0","0","0","0"
"Stuart-2001-The risk to groundwater from waste.pdf","1","Mexico",NA,"0","0","0","0","1","1","0","0","0"
"Silva-2016-Spatial distribution and enteropara.pdf","1","Brazil",NA,"0","1","1","0","0","0","0","0","0"
"Sousa-2016-Comparison of National and Internat.pdf",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Bere-2011-The effects of substrate type on dia.pdf","0","Brazil","2008-2009","0","0","0","1","0","0","0","0","0"
"Moruzzi-2016-Rainwater harvesting evaluation f.pdf",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Rollenbeck-2007-Characteristics of the water a.pdf","1","Venezuela","1996-2000","0","0","0","1","1","0","0","0","0"
"Bernal-2016-Occurrence of energetic extreme oc.pdf","1","Colombia","1950-2010","0","0","0","0","1","1","0","0","0"
"McClanahan-2009-Strong relationship between co.pdf",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mecchia-2014-Geochemistry of surface and subsu.pdf","1","Venezuela","1993-2012","0","0","0","0","1","1","0","0","0"
"Lezama-Cervante-2010-Bioremediacion of effluen.pdf",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Alvarado-1975-TOPOSEQUENCE RELATIONSHIPS OF DY.pdf",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Notari-2003-Neutronic optimization of PHWR fue.pdf",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Zoffoli-2008-Seasonal and interannual analysis.pdf","1","Argentina","1981-2000","0","0","0","0","1","1","0","0","0"
"Rovedatti-2001-Monitoring of organochlorine an.pdf","1","Argentina","1994-1996","0","0","0","1","1","0","0","0","0"
"Jacobo-2015-Tidal Suppression Negatively Affec.pdf",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Razzolini-2010-Detection of Giardia and Crypto.pdf","1","Brazil","2008-2009","0","0","0","1","1","0","0","0","0"
"Beebe-2018-Seawater recirculation drives groun.pdf",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Soares-2012-Water consumption by the lily cult.pdf",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Schmid-Araya-2012-Algivory in food webs of thr.pdf","1","Chile","1984-1985","0","0","0","1","0","0","0","0","0"
"Tockner-1999-Hydrological connectivity, and th.pdf",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Ouarda-2001-Chance-constrained optimal control.pdf",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Alvarez-2015-The role of evapotranspiration in.pdf","1","Argentina","1982-2012","0","0","0","0","1","1","0","0","0"
"Yan-2016-Sustained deposition of contaminants.pdf",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Callejas-Jimene-2012-Dynamic Regionalization o.pdf","1","Mexico","2002-2007","0","0","0","1","1","0","0","0","0"
"Hespanhol-2017-Conservation and Reuse as Manag.pdf","1","Brazil","2001-2007","0","0","0","1","1","0","0","0","0"
"Mahmoudi-2013-Rapid degradation of deepwater h.pdf",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Granado-2014-Phytoplankton community response.pdf","1","Brazil","2004-2005","0","0","0","1","0","0","0","0","0"
"Yavitt-1992-Soil nutrient dynamics in response.pdf","1","Panama","1985-1988","0","0","0","1","1","0","0","0","0"
"Ferreira-2005-Monitoring phytoplankton and mic.pdf",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Douglas-2012-Aridity and vegetation compositio.pdf","1","Mexico","2008-2009","0","0","0","1","0","0","0","0","0"
"Mourguiart-1994-A quantitative method of palae.pdf","1","Bolivia",NA,"0","0","0","0","0","0","0","0","0"
"Jonsson-2002-Biochemical changes and accumulat.pdf",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Barhoumi-2016-Occurrence of polycyclic aromati.pdf",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Delgadillo-2016-A bathymetric study to support.pdf","1","Colombia","2011","0","1","0","0","0","0","0","0","0"
"Garcia-Hernande-2013-Salinity responses to inf.pdf","1","Mexico","2006-2011","0","0","0","1","1","0","0","0","0"
"Dalri-2015-HYDRAULIC AND TECHNICAL CHARACTERIZ.pdf",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Ribeiro-2012-Seasonal variation of polycyclic.pdf","1","Brazil","2008-2009","0","0","0","1","0","0","0","0","0"
"Sierra-2007-Structural characteristics and oxy.pdf","1","Argentina","2004-2005","0","0","0","1","0","0","0","0","0"
"Pereyra-2009-Notes on oviposition and demograp.pdf","1","Argentina","2005-2006","0","0","0","1","0","0","0","0","0"
"Walsh-2017-Lessons from three cases of biologi.pdf","1","Argentina","1974-2015","0","0","0","0","1","1","0","0","0"
"Nóbrega-2011-Uncertainty in climate change imp.pdf","1","Brazil","1961-2099","0","0","0","0","0","1","0","0","0"
"Piga-2017-Multi-criteria potential groundwater.pdf","1","Brazil","1971-2015","0","0","0","0","1","1","0","0","0"
"Kshirsagar-2015-Late Pleistocene Alberca de Gu.pdf","1","Mexico","22350BP-6105BP","0","0","0","0","0","0","0","1","1"
"Sifeddine-2011-Delivery and deposition of orga.pdf","1","Brazil","1997-1998","0","0","0","1","0","0","0","0","0"
"Posthumus-2005-Cost-benefit analysis of bench.pdf","1","Peru","2002-2003","0","0","0","1","1","0","0","0","0"
"Basso-2010-A WATER HEATING SYSTEM ANALYSIS FOR.pdf",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Loewy-1999-Groundwater contamination by azinph.pdf","1","Argentina","1995-1997","0","0","0","1","1","0","0","0","0"
"Pratolongo-2010-Combined effects of waves and.pdf","0","Argentina","2007","0","0","1","1","0","0","0","0","0"
"Ferreira-1999-Effects of river level fluctuati.pdf",NA,"Brazil",NA,"1","0","0","0","0","0","0","0","0"
"Calori-2016-Ground-based GNSS network and inte.pdf",NA,"Argentina","2009-2010","0","0","0","1","0","0","0","0","0"
"Fernández-2007-A catfish of the genus Trichomy.pdf","1"," Bolivia","2005","0","0","0","0","0","0","0","0","0"
"Rasera-2013-Spatial and temporal variability o.pdf",NA,"0","2006-2010","0","0","0","1","1","0","0","0","0"
"Sauter-2009-Simulation and analysis of runoff.pdf","1","Chile","2002-2003","0","0","0","1","1","0","0","0","0"
"Larsson-1994-ECOLOGICAL LIMITATIONS AND APPROP.pdf","1","Colombia","1990","0","0","0","1","0","0","0","0","0"
"Martinez-2012-Hydrogeochemistry of fluoride in.pdf","1","Argentina","2005-2008","0","0","0","1","1","0","0","0","0"
"Lima-2008-Coffee yield and production during t.pdf",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Santos-2011-Periphytic diatoms on Potamogeton.pdf",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
